# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1030-11_01_td-mol.iv.specbun.asc
# Date, Time: 2013-06-18, 11:48:24
# Profiles, created by SPIP v/5.0.1.0

V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA      	V       	nA       
0.7864883	1.067709	0.7864883	1.031722	0.7864883	1.076608	0.7864883	0.9487029	0.7864883	0.9970858	0.7864883	1.115613	0.7864883	1.137763	0.7864883	1.196752	0.7864883	0.7511877
0.7881564	1.093924	0.7881564	1.009974	0.7881564	1.074582	0.7881564	0.9607934	0.7881564	1.030257	0.7881564	1.106599	0.7881564	1.111951	0.7881564	1.268350	0.7881564	0.7535669
0.7898244	1.074683	0.7898244	1.036986	0.7898244	1.116359	0.7898244	0.9555013	0.7898244	1.013169	0.7898244	1.121445	0.7898244	1.139689	0.7898244	1.240288	0.7898244	0.7647493
0.7914925	1.106461	0.7914925	1.023368	0.7914925	1.106310	0.7914925	0.9748886	0.7914925	1.023332	0.7914925	1.126024	0.7914925	1.127045	0.7914925	1.289488	0.7914925	0.7692158
0.7931605	1.085757	0.7931605	1.044092	0.7931605	1.134714	0.7931605	0.9739662	0.7931605	1.019310	0.7931605	1.140860	0.7931605	1.147112	0.7931605	1.253388	0.7931605	0.7915872
0.7948286	1.122419	0.7948286	1.043809	0.7948286	1.107683	0.7948286	1.004294	0.7948286	1.033377	0.7948286	1.148696	0.7948286	1.137315	0.7948286	1.292121	0.7948286	0.7929462
0.7964966	1.102464	0.7964966	1.061656	0.7964966	1.137077	0.7964966	0.9999442	0.7964966	1.025429	0.7964966	1.166720	0.7964966	1.171256	0.7964966	1.255203	0.7964966	0.8134878
0.7981647	1.140583	0.7981647	1.071872	0.7981647	1.111836	0.7981647	1.037428	0.7981647	1.029697	0.7981647	1.179452	0.7981647	1.156367	0.7981647	1.289291	0.7981647	0.8176000
0.7998328	1.114501	0.7998328	1.080807	0.7998328	1.151453	0.7998328	1.012017	0.7998328	1.043169	0.7998328	1.202381	0.7998328	1.196843	0.7998328	1.281238	0.7998328	0.8354577
0.8015008	1.160295	0.8015008	1.086530	0.8015008	1.135166	0.8015008	1.051889	0.8015008	1.053364	0.8015008	1.208896	0.8015008	1.193847	0.8015008	1.290642	0.8015008	0.8236737
0.8031689	1.143516	0.8031689	1.097282	0.8031689	1.148855	0.8031689	1.019965	0.8031689	1.079992	0.8031689	1.219802	0.8031689	1.233363	0.8031689	1.321293	0.8031689	0.8472731
0.8048369	1.188384	0.8048369	1.092672	0.8048369	1.154147	0.8048369	1.061573	0.8048369	1.076097	0.8048369	1.214310	0.8048369	1.219550	0.8048369	1.326501	0.8048369	0.8347533
0.8065050	1.171671	0.8065050	1.100223	0.8065050	1.172784	0.8065050	1.019814	0.8065050	1.095485	0.8065050	1.228549	0.8065050	1.244858	0.8065050	1.350852	0.8065050	0.8527656
0.8081730	1.201272	0.8081730	1.100368	0.8081730	1.180432	0.8081730	1.076284	0.8081730	1.104105	0.8081730	1.215326	0.8081730	1.231400	0.8081730	1.369299	0.8081730	0.8531160
0.8098411	1.194360	0.8098411	1.100047	0.8098411	1.225115	0.8098411	1.026236	0.8098411	1.097052	0.8098411	1.237449	0.8098411	1.247113	0.8098411	1.388743	0.8098411	0.8710824
0.8115091	1.209366	0.8115091	1.128399	0.8115091	1.216404	0.8115091	1.086845	0.8115091	1.116616	0.8115091	1.234027	0.8115091	1.236489	0.8115091	1.392269	0.8115091	0.8774462
0.8131772	1.203353	0.8131772	1.123013	0.8131772	1.236231	0.8131772	1.054808	0.8131772	1.112656	0.8131772	1.260039	0.8131772	1.251409	0.8131772	1.383328	0.8131772	0.8918285
0.8148453	1.217950	0.8148453	1.152325	0.8148453	1.221834	0.8148453	1.099008	0.8148453	1.119389	0.8148453	1.267293	0.8148453	1.250526	0.8148453	1.409352	0.8148453	0.9026744
0.8165133	1.215231	0.8165133	1.155377	0.8165133	1.232839	0.8165133	1.085925	0.8165133	1.116215	0.8165133	1.278478	0.8165133	1.283424	0.8165133	1.379541	0.8165133	0.9074850
0.8181814	1.236605	0.8181814	1.174838	0.8181814	1.230999	0.8181814	1.127818	0.8181814	1.132962	0.8181814	1.291046	0.8181814	1.290996	0.8181814	1.404961	0.8181814	0.9276512
0.8198494	1.232805	0.8198494	1.172029	0.8198494	1.250168	0.8198494	1.105539	0.8198494	1.128908	0.8198494	1.290268	0.8198494	1.324391	0.8198494	1.387680	0.8198494	0.9251937
0.8215175	1.256193	0.8215175	1.183243	0.8215175	1.254315	0.8215175	1.121293	0.8215175	1.164857	0.8215175	1.298831	0.8215175	1.305197	0.8215175	1.423395	0.8215175	0.9470900
0.8231855	1.265020	0.8231855	1.179607	0.8231855	1.281591	0.8231855	1.111075	0.8231855	1.150191	0.8231855	1.292614	0.8231855	1.332242	0.8231855	1.411591	0.8231855	0.9338640
0.8248536	1.277521	0.8248536	1.196262	0.8248536	1.279169	0.8248536	1.166741	0.8248536	1.196559	0.8248536	1.302916	0.8248536	1.319980	0.8248536	1.493914	0.8248536	0.9653013
0.8265217	1.281333	0.8265217	1.197323	0.8265217	1.311447	0.8265217	1.127817	0.8265217	1.165963	0.8265217	1.302080	0.8265217	1.344929	0.8265217	1.442203	0.8265217	0.9443698
0.8281897	1.291555	0.8281897	1.240953	0.8281897	1.329967	0.8281897	1.134650	0.8281897	1.182206	0.8281897	1.337027	0.8281897	1.332221	0.8281897	1.537479	0.8281897	0.9753184
0.8298578	1.298907	0.8298578	1.222483	0.8298578	1.326444	0.8298578	1.132628	0.8298578	1.189466	0.8298578	1.321896	0.8298578	1.364961	0.8298578	1.482066	0.8298578	0.9666911
0.8315258	1.305933	0.8315258	1.219502	0.8315258	1.358069	0.8315258	1.164709	0.8315258	1.209669	0.8315258	1.349852	0.8315258	1.340122	0.8315258	1.502872	0.8315258	0.9969305
0.8331939	1.314336	0.8331939	1.256355	0.8331939	1.329715	0.8331939	1.169079	0.8331939	1.208652	0.8331939	1.353227	0.8331939	1.388917	0.8331939	1.494227	0.8331939	0.9859512
0.8348619	1.305380	0.8348619	1.236336	0.8348619	1.356496	0.8348619	1.191748	0.8348619	1.213658	0.8348619	1.377751	0.8348619	1.367506	0.8348619	1.536862	0.8348619	1.020734
0.8365300	1.336277	0.8365300	1.270905	0.8365300	1.332913	0.8365300	1.195235	0.8365300	1.212961	0.8365300	1.401326	0.8365300	1.412530	0.8365300	1.543975	0.8365300	1.008951
0.8381980	1.312921	0.8381980	1.275910	0.8381980	1.340034	0.8381980	1.225968	0.8381980	1.233959	0.8381980	1.406404	0.8381980	1.399877	0.8381980	1.575665	0.8381980	1.032071
0.8398661	1.356834	0.8398661	1.305210	0.8398661	1.336532	0.8398661	1.197662	0.8398661	1.241809	0.8398661	1.416268	0.8398661	1.429614	0.8398661	1.568990	0.8398661	1.020985
0.8415342	1.338146	0.8415342	1.290134	0.8415342	1.363987	0.8415342	1.227546	0.8415342	1.244006	0.8415342	1.423661	0.8415342	1.423696	0.8415342	1.587261	0.8415342	1.038475
0.8432022	1.386309	0.8432022	1.302971	0.8432022	1.366555	0.8432022	1.196289	0.8432022	1.273307	0.8432022	1.421758	0.8432022	1.445335	0.8432022	1.594912	0.8432022	1.038608
0.8448703	1.359225	0.8448703	1.273378	0.8448703	1.396752	0.8448703	1.252719	0.8448703	1.262951	0.8448703	1.414050	0.8448703	1.437165	0.8448703	1.568664	0.8448703	1.065721
0.8465383	1.409727	0.8465383	1.296730	0.8465383	1.411687	0.8465383	1.213500	0.8465383	1.291247	0.8465383	1.417955	0.8465383	1.445024	0.8465383	1.576960	0.8465383	1.069070
0.8482064	1.370369	0.8482064	1.288224	0.8482064	1.423586	0.8482064	1.239511	0.8482064	1.274679	0.8482064	1.425488	0.8482064	1.449879	0.8482064	1.583925	0.8482064	1.094074
0.8498744	1.437494	0.8498744	1.305428	0.8498744	1.439739	0.8498744	1.237893	0.8498744	1.301646	0.8498744	1.443539	0.8498744	1.451769	0.8498744	1.576963	0.8498744	1.088306
0.8515425	1.405390	0.8515425	1.335206	0.8515425	1.431113	0.8515425	1.266880	0.8515425	1.293254	0.8515425	1.446257	0.8515425	1.476774	0.8515425	1.556643	0.8515425	1.116913
0.8532106	1.444807	0.8532106	1.338546	0.8532106	1.469420	0.8532106	1.261715	0.8532106	1.299368	0.8532106	1.474609	0.8532106	1.476180	0.8532106	1.565037	0.8532106	1.101240
0.8548786	1.432407	0.8548786	1.380232	0.8548786	1.439211	0.8548786	1.283506	0.8548786	1.269645	0.8548786	1.478084	0.8548786	1.511399	0.8548786	1.562987	0.8548786	1.130623
0.8565467	1.451957	0.8565467	1.372237	0.8565467	1.476150	0.8565467	1.285464	0.8565467	1.269915	0.8565467	1.505207	0.8565467	1.500048	0.8565467	1.602389	0.8565467	1.110301
0.8582147	1.457459	0.8582147	1.399656	0.8582147	1.457678	0.8582147	1.295366	0.8582147	1.280585	0.8582147	1.500619	0.8582147	1.546278	0.8582147	1.578580	0.8582147	1.142027
0.8598828	1.478802	0.8598828	1.384848	0.8598828	1.472809	0.8598828	1.313319	0.8598828	1.298403	0.8598828	1.508242	0.8598828	1.519307	0.8598828	1.657971	0.8598828	1.124009
0.8615508	1.489331	0.8615508	1.402111	0.8615508	1.477587	0.8615508	1.287696	0.8615508	1.302160	0.8615508	1.504063	0.8615508	1.566075	0.8615508	1.642195	0.8615508	1.147326
0.8632189	1.496082	0.8632189	1.385887	0.8632189	1.488647	0.8632189	1.319873	0.8632189	1.331618	0.8632189	1.512637	0.8632189	1.550555	0.8632189	1.708037	0.8632189	1.143837
0.8648869	1.495581	0.8648869	1.419880	0.8648869	1.496057	0.8648869	1.303621	0.8648869	1.323757	0.8648869	1.497646	0.8648869	1.579048	0.8648869	1.705830	0.8648869	1.179778
0.8665550	1.498685	0.8665550	1.398796	0.8665550	1.506465	0.8665550	1.336435	0.8665550	1.341808	0.8665550	1.527347	0.8665550	1.570919	0.8665550	1.742415	0.8665550	1.173096
0.8682231	1.509363	0.8682231	1.446858	0.8682231	1.519343	0.8682231	1.331571	0.8682231	1.341867	0.8682231	1.525612	0.8682231	1.598601	0.8682231	1.736217	0.8682231	1.210987
0.8698911	1.530995	0.8698911	1.416254	0.8698911	1.515648	0.8698911	1.375136	0.8698911	1.349422	0.8698911	1.555839	0.8698911	1.579719	0.8698911	1.752730	0.8698911	1.214180
0.8715592	1.537271	0.8715592	1.474871	0.8715592	1.531015	0.8715592	1.376564	0.8715592	1.345869	0.8715592	1.560900	0.8715592	1.635829	0.8715592	1.727255	0.8715592	1.231854
0.8732272	1.545555	0.8732272	1.453018	0.8732272	1.511935	0.8732272	1.398219	0.8732272	1.365506	0.8732272	1.586446	0.8732272	1.615951	0.8732272	1.767720	0.8732272	1.241311
0.8748953	1.543903	0.8748953	1.487999	0.8748953	1.554367	0.8748953	1.426552	0.8748953	1.359661	0.8748953	1.601421	0.8748953	1.640801	0.8748953	1.748490	0.8748953	1.246344
0.8765633	1.561161	0.8765633	1.468677	0.8765633	1.525842	0.8765633	1.412817	0.8765633	1.399192	0.8765633	1.624209	0.8765633	1.640428	0.8765633	1.782639	0.8765633	1.249828
0.8782314	1.544959	0.8782314	1.504898	0.8782314	1.585105	0.8782314	1.396988	0.8782314	1.400979	0.8782314	1.627970	0.8782314	1.673284	0.8782314	1.778611	0.8782314	1.240084
0.8798995	1.601963	0.8798995	1.463721	0.8798995	1.573834	0.8798995	1.406405	0.8798995	1.436175	0.8798995	1.624817	0.8798995	1.670877	0.8798995	1.798224	0.8798995	1.253620
0.8815675	1.558379	0.8815675	1.510247	0.8815675	1.629722	0.8815675	1.403283	0.8815675	1.431205	0.8815675	1.632718	0.8815675	1.705015	0.8815675	1.814217	0.8815675	1.265548
0.8832356	1.611225	0.8832356	1.463869	0.8832356	1.627154	0.8832356	1.409457	0.8832356	1.447469	0.8832356	1.622784	0.8832356	1.679324	0.8832356	1.837094	0.8832356	1.266713
0.8849036	1.573871	0.8849036	1.520456	0.8849036	1.658223	0.8849036	1.407869	0.8849036	1.443492	0.8849036	1.631556	0.8849036	1.716187	0.8849036	1.867620	0.8849036	1.281530
0.8865717	1.626450	0.8865717	1.510070	0.8865717	1.650433	0.8865717	1.437488	0.8865717	1.495489	0.8865717	1.632213	0.8865717	1.693666	0.8865717	1.861751	0.8865717	1.289216
0.8882397	1.623834	0.8882397	1.550342	0.8882397	1.675181	0.8882397	1.413991	0.8882397	1.476728	0.8882397	1.673767	0.8882397	1.731191	0.8882397	1.883727	0.8882397	1.309757
0.8899078	1.661529	0.8899078	1.560901	0.8899078	1.635041	0.8899078	1.478379	0.8899078	1.453605	0.8899078	1.665642	0.8899078	1.718053	0.8899078	1.854826	0.8899078	1.313366
0.8915758	1.647162	0.8915758	1.603173	0.8915758	1.669552	0.8915758	1.445447	0.8915758	1.433524	0.8915758	1.693219	0.8915758	1.765499	0.8915758	1.881218	0.8915758	1.335915
0.8932439	1.684617	0.8932439	1.614614	0.8932439	1.634963	0.8932439	1.535010	0.8932439	1.491130	0.8932439	1.676737	0.8932439	1.749374	0.8932439	1.868894	0.8932439	1.330883
0.8949120	1.661506	0.8949120	1.634166	0.8949120	1.663245	0.8949120	1.462651	0.8949120	1.480079	0.8949120	1.712373	0.8949120	1.800368	0.8949120	1.908805	0.8949120	1.363997
0.8965800	1.705678	0.8965800	1.611845	0.8965800	1.656686	0.8965800	1.541976	0.8965800	1.509234	0.8965800	1.698017	0.8965800	1.796176	0.8965800	1.887778	0.8965800	1.348479
0.8982481	1.690475	0.8982481	1.624924	0.8982481	1.687276	0.8982481	1.463914	0.8982481	1.516115	0.8982481	1.727771	0.8982481	1.823297	0.8982481	1.938165	0.8982481	1.373839
0.8999161	1.731203	0.8999161	1.622512	0.8999161	1.694048	0.8999161	1.556735	0.8999161	1.548335	0.8999161	1.717919	0.8999161	1.806592	0.8999161	1.942398	0.8999161	1.374143
0.9015842	1.726210	0.9015842	1.614886	0.9015842	1.754615	0.9015842	1.476045	0.9015842	1.548959	0.9015842	1.752457	0.9015842	1.834679	0.9015842	1.993162	0.9015842	1.386684
0.9032522	1.749462	0.9032522	1.633339	0.9032522	1.736084	0.9032522	1.574992	0.9032522	1.561008	0.9032522	1.752460	0.9032522	1.814277	0.9032522	1.997683	0.9032522	1.399840
0.9049203	1.745793	0.9049203	1.625910	0.9049203	1.790111	0.9049203	1.495679	0.9049203	1.565571	0.9049203	1.757421	0.9049203	1.848617	0.9049203	2.001665	0.9049203	1.410686
0.9065884	1.765470	0.9065884	1.660559	0.9065884	1.770393	0.9065884	1.588026	0.9065884	1.614515	0.9065884	1.776899	0.9065884	1.822981	0.9065884	2.031379	0.9065884	1.481039
0.9082564	1.753354	0.9082564	1.665080	0.9082564	1.800221	0.9082564	1.531801	0.9082564	1.588133	0.9082564	1.790084	0.9082564	1.865381	0.9082564	2.009903	0.9082564	1.438548
0.9099245	1.780399	0.9099245	1.684730	0.9099245	1.794098	0.9099245	1.617476	0.9099245	1.575876	0.9099245	1.812800	0.9099245	1.851514	0.9099245	2.056758	0.9099245	1.480305
0.9115925	1.776578	0.9115925	1.710094	0.9115925	1.782848	0.9115925	1.585822	0.9115925	1.556416	0.9115925	1.815860	0.9115925	1.895011	0.9115925	2.024028	0.9115925	1.453941
0.9132606	1.803052	0.9132606	1.718869	0.9132606	1.797063	0.9132606	1.635753	0.9132606	1.596647	0.9132606	1.842832	0.9132606	1.871095	0.9132606	2.070560	0.9132606	1.480630
0.9149286	1.798201	0.9149286	1.734203	0.9149286	1.792995	0.9149286	1.607469	0.9149286	1.598725	0.9149286	1.844249	0.9149286	1.986457	0.9149286	2.046432	0.9149286	1.573817
0.9165967	1.827721	0.9165967	1.735475	0.9165967	1.829296	0.9165967	1.630591	0.9165967	1.618589	0.9165967	1.850819	0.9165967	1.897951	0.9165967	2.131719	0.9165967	1.872856
0.9182647	1.825644	0.9182647	1.744793	0.9182647	1.820096	0.9182647	1.602992	0.9182647	1.634701	0.9182647	1.840391	0.9182647	1.949960	0.9182647	2.090820	0.9182647	1.595399
0.9199328	1.848110	0.9199328	1.739946	0.9199328	1.869890	0.9199328	1.643393	0.9199328	1.637164	0.9199328	1.827313	0.9199328	1.927341	0.9199328	2.150154	0.9199328	1.512014
0.9216009	1.861269	0.9216009	1.763518	0.9216009	1.851643	0.9216009	1.621337	0.9216009	1.657152	0.9216009	1.847483	0.9216009	1.962255	0.9216009	2.066020	0.9216009	1.494665
0.9232689	1.860816	0.9232689	1.746378	0.9232689	1.887810	0.9232689	1.666690	0.9232689	1.648821	0.9232689	1.852946	0.9232689	1.954780	0.9232689	2.117122	0.9232689	1.528784
0.9249370	1.864862	0.9249370	1.804008	0.9249370	1.879614	0.9249370	1.651078	0.9249370	1.667211	0.9249370	1.872691	0.9249370	2.006198	0.9249370	2.093504	0.9249370	1.534354
0.9266050	1.870785	0.9266050	1.781971	0.9266050	1.916213	0.9266050	1.686143	0.9266050	1.659099	0.9266050	1.907270	0.9266050	1.996486	0.9266050	2.112844	0.9266050	1.561176
0.9282731	1.887134	0.9282731	1.840678	0.9282731	1.900880	0.9282731	1.691738	0.9282731	1.691703	0.9282731	1.925110	0.9282731	2.046070	0.9282731	2.106313	0.9282731	1.556247
0.9299411	1.893377	0.9299411	1.823299	0.9299411	1.936595	0.9299411	1.736106	0.9299411	1.674761	0.9299411	1.949895	0.9299411	2.025919	0.9299411	2.116816	0.9299411	1.591418
0.9316092	1.905041	0.9316092	1.852895	0.9316092	1.944794	0.9316092	1.696563	0.9316092	1.703093	0.9316092	1.962826	0.9316092	2.056775	0.9316092	2.115391	0.9316092	1.718706
0.9332773	1.908404	0.9332773	1.863741	0.9332773	1.950804	0.9332773	1.745112	0.9332773	1.694179	0.9332773	1.969327	0.9332773	2.058084	0.9332773	2.137997	0.9332773	2.007806
0.9349453	1.945882	0.9349453	1.869685	0.9349453	1.972619	0.9349453	1.683494	0.9349453	1.726519	0.9349453	1.962434	0.9349453	2.078689	0.9349453	2.171664	0.9349453	1.996427
0.9366134	1.934264	0.9366134	1.864074	0.9366134	1.969879	0.9366134	1.728861	0.9366134	1.721584	0.9366134	1.956668	0.9366134	2.109786	0.9366134	2.204883	0.9366134	2.032155
0.9382814	1.970508	0.9382814	1.890190	0.9382814	2.013033	0.9382814	1.696316	0.9382814	1.763261	0.9382814	1.966970	0.9382814	2.131208	0.9382814	2.248137	0.9382814	1.979549
0.9399495	1.974762	0.9399495	1.880400	0.9399495	2.003849	0.9399495	1.736424	0.9399495	1.741525	0.9399495	1.959618	0.9399495	2.131158	0.9399495	2.279815	0.9399495	1.979481
0.9416175	2.014049	0.9416175	1.902724	0.9416175	2.043897	0.9416175	1.725424	0.9416175	1.773467	0.9416175	1.969986	0.9416175	2.139762	0.9416175	2.328488	0.9416175	1.960257
0.9432856	2.006651	0.9432856	1.906955	0.9432856	2.043415	0.9432856	1.764238	0.9432856	1.750120	0.9432856	1.976975	0.9432856	2.157510	0.9432856	2.296883	0.9432856	2.067289
0.9449537	2.010262	0.9449537	1.922318	0.9449537	2.043445	0.9449537	1.768415	0.9449537	1.766511	0.9449537	1.980448	0.9449537	2.146897	0.9449537	2.313368	0.9449537	2.020835
0.9466217	2.013609	0.9466217	1.999169	0.9466217	2.037808	0.9466217	1.794594	0.9466217	1.751247	0.9466217	2.005499	0.9466217	2.189622	0.9466217	2.286831	0.9466217	2.142333
0.9482898	2.027451	0.9482898	1.952075	0.9482898	2.057568	0.9482898	1.793635	0.9482898	1.765641	0.9482898	2.047532	0.9482898	2.171146	0.9482898	2.323897	0.9482898	2.444836
0.9499578	2.022976	0.9499578	1.983205	0.9499578	2.047456	0.9499578	1.830338	0.9499578	1.770406	0.9499578	2.050901	0.9499578	2.228473	0.9499578	2.319233	0.9499578	2.600698
0.9516259	2.022849	0.9516259	1.982464	0.9516259	2.057790	0.9516259	1.807460	0.9516259	1.793662	0.9516259	2.105965	0.9516259	2.210393	0.9516259	2.371079	0.9516259	2.566845
0.9532939	2.041678	0.9532939	2.002905	0.9532939	2.085328	0.9532939	1.835353	0.9532939	1.812004	0.9532939	2.090286	0.9532939	2.249338	0.9532939	2.344788	0.9532939	2.598632
0.9549620	2.057755	0.9549620	1.995218	0.9549620	2.087295	0.9549620	1.829218	0.9549620	1.844588	0.9549620	2.115138	0.9549620	2.235835	0.9549620	2.407276	0.9549620	2.586173
0.9566300	2.062374	0.9566300	2.014980	0.9566300	2.162085	0.9566300	1.817729	0.9566300	1.871791	0.9566300	2.071007	0.9566300	2.266260	0.9566300	2.383373	0.9566300	2.622652
0.9582981	2.085232	0.9582981	1.981458	0.9582981	2.156853	0.9582981	1.830402	0.9582981	1.855632	0.9582981	2.099927	0.9582981	2.241029	0.9582981	2.459151	0.9582981	2.619571
0.9599662	2.081706	0.9599662	2.056686	0.9599662	2.242607	0.9599662	1.840703	0.9599662	1.888677	0.9599662	2.069905	0.9599662	2.261245	0.9599662	2.450459	0.9599662	2.640091
0.9616342	2.126205	0.9616342	2.005530	0.9616342	2.210551	0.9616342	1.872760	0.9616342	1.766682	0.9616342	2.109329	0.9616342	2.239966	0.9616342	2.477171	0.9616342	2.637100
0.9633023	2.113245	0.9633023	2.111747	0.9633023	2.213142	0.9633023	1.884004	0.9633023	1.886852	0.9633023	2.090373	0.9633023	2.288660	0.9633023	2.480849	0.9633023	2.665533
0.9649703	2.134557	0.9649703	2.059096	0.9649703	2.215510	0.9649703	1.918484	0.9649703	1.874337	0.9649703	2.138383	0.9649703	2.262066	0.9649703	2.469382	0.9649703	2.686070
0.9666384	2.131120	0.9666384	2.153710	0.9666384	2.231191	0.9666384	1.929078	0.9666384	1.902982	0.9666384	2.148198	0.9666384	2.325457	0.9666384	2.463286	0.9666384	2.699181
0.9683064	2.170685	0.9683064	2.116141	0.9683064	2.206315	0.9683064	1.948134	0.9683064	1.893703	0.9683064	2.174155	0.9683064	2.289148	0.9683064	2.476602	0.9683064	2.464602
0.9699745	2.143362	0.9699745	2.170404	0.9699745	2.251902	0.9699745	1.938592	0.9699745	1.920623	0.9699745	2.197233	0.9699745	2.349551	0.9699745	2.489669	0.9699745	2.517904
0.9716426	2.188977	0.9716426	2.127053	0.9716426	2.229781	0.9716426	1.954395	0.9716426	1.912892	0.9716426	2.201160	0.9716426	2.334517	0.9716426	2.515059	0.9716426	2.692160
0.9733106	2.151916	0.9733106	2.182715	0.9733106	2.268136	0.9733106	1.918028	0.9733106	1.943016	0.9733106	2.206553	0.9733106	2.384534	0.9733106	2.568418	0.9733106	2.750820
0.9749787	2.222341	0.9749787	2.126776	0.9749787	2.241816	0.9749787	1.947453	0.9749787	1.944250	0.9749787	2.178810	0.9749787	2.366241	0.9749787	2.573948	0.9749787	2.739196
0.9766467	2.183191	0.9766467	2.178538	0.9766467	2.289663	0.9766467	1.946508	0.9766467	1.964402	0.9766467	2.219605	0.9766467	2.412169	0.9766467	2.632718	0.9766467	2.780153
0.9783148	2.222507	0.9783148	2.136459	0.9783148	2.305753	0.9783148	1.966957	0.9783148	1.975149	0.9783148	2.210327	0.9783148	2.364993	0.9783148	2.592526	0.9783148	2.723059
0.9799828	2.201442	0.9799828	2.187862	0.9799828	2.380064	0.9799828	1.959323	0.9799828	1.981388	0.9799828	2.228091	0.9799828	2.429110	0.9799828	2.637226	0.9799828	2.322647
0.9816509	2.238093	0.9816509	2.198658	0.9816509	2.323616	0.9816509	2.003659	0.9816509	2.002324	0.9816509	2.200007	0.9816509	2.384796	0.9816509	2.606651	0.9816509	2.371453
0.9833189	2.223064	0.9833189	2.214544	0.9833189	2.428130	0.9833189	1.992747	0.9833189	1.990973	0.9833189	2.236644	0.9833189	2.426167	0.9833189	2.637295	0.9833189	2.491776
0.9849870	2.251549	0.9849870	2.256635	0.9849870	2.323444	0.9849870	2.074896	0.9849870	2.021647	0.9849870	2.208274	0.9849870	2.432576	0.9849870	2.631289	0.9849870	2.111958
0.9866551	2.241098	0.9866551	2.271123	0.9866551	2.415031	0.9866551	2.039377	0.9866551	2.001238	0.9866551	2.249298	0.9866551	2.470846	0.9866551	2.630945	0.9866551	1.961194
0.9883231	2.305064	0.9883231	2.297629	0.9883231	2.343214	0.9883231	2.099864	0.9883231	2.042696	0.9883231	2.263053	0.9883231	2.442666	0.9883231	2.675298	0.9883231	1.958904
0.9899912	2.299633	0.9899912	2.319143	0.9899912	2.403728	0.9899912	2.014697	0.9899912	2.032438	0.9899912	2.313622	0.9899912	2.524573	0.9899912	2.710672	0.9899912	1.956082
0.9916592	2.346148	0.9916592	2.311962	0.9916592	2.365278	0.9916592	2.081966	0.9916592	2.075526	0.9916592	2.299903	0.9916592	2.466756	0.9916592	2.721746	0.9916592	1.982760
0.9933273	2.339397	0.9933273	2.340139	0.9933273	2.430048	0.9933273	2.005127	0.9933273	2.069227	0.9933273	2.307477	0.9933273	2.538192	0.9933273	2.730889	0.9933273	1.961586
0.9949953	2.394910	0.9949953	2.329157	0.9949953	2.436967	0.9949953	2.089832	0.9949953	2.114740	0.9949953	2.304591	0.9949953	2.515960	0.9949953	2.795826	0.9949953	2.012248
