# File Format = ASCII
# File name: C:\Users\csykes\alex\20130605-acetophenone_PdCu(111)-LT\20130605-1700-50_01_tu-Cu.iv.specbun.asc
# Date, Time: 2013-06-11, 13:41:17
# Profiles, created by SPIP v/5.0.1.0

V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA      	V       	pA       
0.5515859	41.82879	0.5515859	40.39368	0.5515859	41.79472	0.5515859	40.42992	0.5515859	41.50379	0.5515859	40.97493	0.5515859	40.81492	0.5515859	41.02620	0.5515859	42.21160	0.5515859	40.54487	0.5549685	41.80625	0.5515859	39.63800	0.5515859	43.66522	0.5515859	41.72240	0.5515859	43.44469	0.5515859	41.10612	0.5515859	42.44489
0.5542570	42.81050	0.5542570	40.33629	0.5542570	42.89199	0.5542570	41.79035	0.5542570	41.40719	0.5542570	42.09937	0.5542570	40.75021	0.5542570	42.01622	0.5542570	43.86288	0.5542570	40.42390	0.5576397	42.01412	0.5542570	40.24214	0.5542570	43.89467	0.5542570	42.52551	0.5542570	43.93598	0.5542570	42.68622	0.5542570	42.76989
0.5569281	43.65265	0.5569281	41.40736	0.5569281	42.98047	0.5569281	42.73390	0.5569281	43.95808	0.5569281	42.92763	0.5569281	42.09387	0.5569281	42.34532	0.5569281	44.71865	0.5569281	41.23652	0.5603108	42.98265	0.5569281	40.73553	0.5569281	44.66546	0.5569281	43.27559	0.5569281	44.31181	0.5569281	43.63902	0.5569281	42.48612
0.5595992	43.98979	0.5595992	42.36375	0.5595992	43.82602	0.5595992	42.73164	0.5595992	44.90364	0.5595992	43.15437	0.5595992	43.18433	0.5595992	42.75050	0.5595992	44.50999	0.5595992	41.93237	0.5629819	44.33469	0.5595992	41.62484	0.5595992	45.56027	0.5595992	44.32745	0.5595992	44.79595	0.5595992	43.64365	0.5595992	43.45080
0.5622704	44.30203	0.5622704	42.59363	0.5622704	45.04566	0.5622704	43.38050	0.5622704	43.77056	0.5622704	43.93284	0.5622704	42.86125	0.5622704	43.70121	0.5622704	45.11195	0.5622704	42.98047	0.5656530	44.90949	0.5622704	43.13279	0.5622704	46.85371	0.5622704	45.28960	0.5622704	46.18144	0.5622704	45.11719	0.5622704	44.40195
0.5649415	45.68037	0.5649415	42.67381	0.5649415	45.70945	0.5649415	44.96102	0.5649415	44.47410	0.5649415	44.80197	0.5649415	43.27821	0.5649415	44.33898	0.5649415	46.96787	0.5649415	43.66846	0.5683241	45.03116	0.5649415	42.95190	0.5649415	46.78349	0.5649415	45.74500	0.5649415	46.54776	0.5649415	45.93208	0.5649415	44.56668
0.5676126	45.90353	0.5676126	43.55972	0.5676126	46.23446	0.5676126	45.85487	0.5676126	46.95608	0.5676126	45.84614	0.5676126	44.93779	0.5676126	44.17783	0.5676126	47.20928	0.5676126	44.20133	0.5709953	45.44542	0.5676126	43.05235	0.5676126	47.27715	0.5676126	46.39482	0.5676126	46.40827	0.5676126	46.65833	0.5676126	44.44265
0.5702837	45.50848	0.5702837	44.33776	0.5702837	47.43969	0.5702837	45.91794	0.5702837	46.30346	0.5702837	46.30993	0.5702837	45.07466	0.5702837	44.66432	0.5702837	46.69135	0.5702837	45.07859	0.5736664	46.77170	0.5702837	45.12732	0.5702837	49.39911	0.5702837	47.61070	0.5702837	47.59210	0.5702837	47.22885	0.5702837	45.54473
0.5729548	47.14045	0.5729548	44.38772	0.5729548	48.48289	0.5729548	46.80463	0.5729548	45.72352	0.5729548	46.48417	0.5729548	44.66704	0.5729548	46.12965	0.5729548	47.29767	0.5729548	46.28905	0.5763375	47.31330	0.5729548	46.37639	0.5729548	50.14020	0.5729548	48.63129	0.5729548	48.82982	0.5729548	47.82172	0.5729548	47.07145
0.5756259	47.82390	0.5756259	44.28447	0.5756259	49.15970	0.5756259	48.09894	0.5756259	47.26832	0.5756259	47.89919	0.5756259	45.60062	0.5756259	46.73598	0.5756259	48.97628	0.5756259	45.81051	0.5790086	47.11809	0.5756259	45.90178	0.5756259	49.16625	0.5756259	48.42935	0.5756259	49.15429	0.5756259	48.88885	0.5756259	46.63457
0.5782971	47.47095	0.5782971	45.43249	0.5782971	49.80123	0.5782971	48.58290	0.5782971	49.37037	0.5782971	48.73129	0.5782971	47.17504	0.5782971	46.17298	0.5782971	49.26635	0.5782971	46.39028	0.5816797	48.33380	0.5782971	46.64261	0.5782971	51.30612	0.5782971	49.06878	0.5782971	49.53475	0.5782971	49.58855	0.5782971	46.79973
0.5809682	47.91002	0.5809682	46.21018	0.5809682	50.59114	0.5809682	49.24364	0.5809682	48.57181	0.5809682	48.87785	0.5809682	46.93136	0.5809682	47.18474	0.5809682	48.94667	0.5809682	48.20838	0.5843508	49.51579	0.5809682	48.34218	0.5809682	53.08745	0.5809682	50.29593	0.5809682	50.46074	0.5809682	49.01497	0.5809682	48.35826
0.5836393	49.19202	0.5836393	46.02930	0.5836393	51.57915	0.5836393	50.03059	0.5836393	48.03728	0.5836393	49.74297	0.5836393	46.62261	0.5836393	48.85663	0.5836393	50.08124	0.5836393	48.54875	0.5870220	49.29639	0.5836393	48.54298	0.5836393	52.78420	0.5836393	50.09618	0.5836393	51.65872	0.5836393	49.95975	0.5836393	49.12546
0.5863104	49.42007	0.5863104	46.34748	0.5863104	52.67485	0.5863104	51.03230	0.5863104	50.44004	0.5863104	51.48936	0.5863104	47.67882	0.5863104	49.37867	0.5863104	51.37337	0.5863104	48.96572	0.5896931	50.06028	0.5863104	48.71007	0.5863104	53.05906	0.5863104	50.60363	0.5863104	51.83078	0.5863104	51.29415	0.5863104	48.78509
0.5889815	49.93538	0.5889815	47.70791	0.5889815	52.64663	0.5889815	51.84790	0.5889815	51.82921	0.5889815	51.54211	0.5889815	49.43142	0.5889815	48.95733	0.5889815	51.70204	0.5889815	50.16238	0.5923642	51.05973	0.5889815	49.57440	0.5889815	54.74230	0.5889815	51.28821	0.5889815	52.47195	0.5889815	50.15635	0.5889815	49.76794
0.5916527	50.94025	0.5916527	48.42778	0.5916527	53.16012	0.5916527	51.66395	0.5916527	50.46974	0.5916527	51.77375	0.5916527	49.56453	0.5916527	50.13225	0.5916527	51.99367	0.5916527	50.44782	0.5950353	51.60116	0.5916527	50.40222	0.5916527	54.77453	0.5916527	51.84833	0.5916527	53.97973	0.5916527	50.76696	0.5916527	51.29442
0.5943238	51.34071	0.5943238	48.13912	0.5943238	54.25756	0.5943238	52.47571	0.5943238	51.21144	0.5943238	53.26161	0.5943238	49.50854	0.5943238	51.29948	0.5943238	52.44811	0.5943238	51.03676	0.5977064	51.71654	0.5943238	50.84338	0.5943238	55.23273	0.5943238	51.83313	0.5943238	54.78886	0.5943238	52.85887	0.5943238	51.65164
0.5969949	51.77942	0.5969949	48.72404	0.5969949	54.52876	0.5969949	54.07021	0.5969949	54.31232	0.5969949	54.41766	0.5969949	50.92086	0.5969949	51.62177	0.5969949	53.26981	0.5969949	52.21543	0.6003776	52.45649	0.5969949	51.18366	0.5969949	56.14492	0.5969949	52.12128	0.5969949	54.53304	0.5969949	52.26766	0.5969949	51.76501
0.5996660	52.56768	0.5996660	50.15644	0.5996660	54.08602	0.5996660	53.52992	0.5996660	54.19555	0.5996660	54.01737	0.5996660	52.30015	0.5996660	52.57423	0.5996660	53.69814	0.5996660	52.30216	0.6030487	53.14658	0.5996660	51.93585	0.5996660	56.59604	0.5996660	53.23200	0.5996660	55.75931	0.5996660	51.49067	0.5996660	53.12570
0.6023371	53.43245	0.6023371	50.68268	0.6023371	55.81538	0.6023371	53.87867	0.6023371	53.23147	0.6023371	54.44605	0.6023371	53.01967	0.6023371	53.32030	0.6023371	53.69264	0.6023371	53.30396	0.6057198	53.66312	0.6023371	52.97417	0.6023371	57.20394	0.6023371	53.90540	0.6023371	56.78758	0.6023371	53.91544	0.6023371	54.94362
0.6050082	54.27267	0.6050082	51.57251	0.6050082	56.06719	0.6050082	55.39833	0.6050082	54.82484	0.6050082	55.57511	0.6050082	52.97469	0.6050082	53.86714	0.6050082	54.66763	0.6050082	54.11484	0.6083909	53.41140	0.6050082	53.64870	0.6050082	57.54160	0.6050082	54.11834	0.6050082	56.97248	0.6050082	54.46316	0.6050082	54.68815
0.6076794	55.21674	0.6076794	52.58183	0.6076794	56.16466	0.6076794	55.71127	0.6076794	56.82365	0.6076794	56.70400	0.6076794	53.92715	0.6076794	54.58649	0.6076794	55.56096	0.6076794	53.77596	0.6110620	54.06349	0.6076794	52.88272	0.6076794	58.20924	0.6076794	54.43862	0.6076794	56.61194	0.6076794	54.04349	0.6076794	54.61575
0.6103505	54.93027	0.6103505	53.45087	0.6103505	56.97519	0.6103505	55.17683	0.6103505	56.62670	0.6103505	56.14431	0.6103505	55.06660	0.6103505	55.50392	0.6103505	56.24161	0.6103505	55.33920	0.6137331	55.95854	0.6103505	53.96602	0.6103505	59.39892	0.6103505	55.72228	0.6103505	57.80441	0.6103505	54.96031	0.6103505	56.26965
0.6130216	56.18676	0.6130216	54.05336	0.6130216	58.12329	0.6130216	55.97749	0.6130216	56.64713	0.6130216	56.43000	0.6130216	55.63240	0.6130216	56.25847	0.6130216	56.87667	0.6130216	57.23983	0.6164043	55.90360	0.6130216	55.22111	0.6130216	59.33900	0.6130216	56.27165	0.6130216	59.09340	0.6130216	55.61860	0.6130216	57.52867
0.6156927	57.60038	0.6156927	55.01114	0.6156927	58.32226	0.6156927	56.69063	0.6156927	57.85158	0.6156927	58.25099	0.6156927	56.21829	0.6156927	56.49228	0.6156927	57.83131	0.6156927	56.15331	0.6190754	55.02372	0.6156927	55.65668	0.6156927	58.69485	0.6156927	56.08710	0.6156927	58.59852	0.6156927	56.72531	0.6156927	56.85562
0.6183638	57.50597	0.6183638	55.96028	0.6183638	58.67031	0.6183638	56.77273	0.6183638	58.39929	0.6183638	58.33343	0.6183638	57.28927	0.6183638	57.08821	0.6183638	58.26051	0.6183638	55.90937	0.6217465	57.05982	0.6183638	55.13299	0.6183638	60.26770	0.6183638	57.22245	0.6183638	58.69791	0.6183638	57.98233	0.6183638	57.45932
0.6210350	57.94049	0.6210350	57.24429	0.6210350	59.33096	0.6210350	56.79134	0.6210350	58.38943	0.6210350	57.77821	0.6210350	58.33204	0.6210350	57.87158	0.6210350	58.65756	0.6210350	57.91726	0.6244176	59.20327	0.6210350	56.52224	0.6210350	60.84616	0.6210350	58.46113	0.6210350	60.44858	0.6210350	57.57968	0.6210350	59.28310
0.6237061	59.27035	0.6237061	57.52134	0.6237061	60.19434	0.6237061	56.90724	0.6237061	58.72438	0.6237061	59.01558	0.6237061	58.03176	0.6237061	59.07191	0.6237061	59.34974	0.6237061	58.24855	0.6270887	58.10565	0.6237061	57.69707	0.6237061	60.50693	0.6237061	58.14085	0.6237061	60.98023	0.6237061	58.93933	0.6237061	59.59089
0.6263772	59.76942	0.6263772	57.52151	0.6263772	61.39004	0.6263772	58.16172	0.6263772	59.76575	0.6263772	60.44492	0.6263772	59.05549	0.6263772	58.94483	0.6263772	60.36500	0.6263772	57.62921	0.6297599	58.06215	0.6263772	58.14460	0.6263772	61.13142	0.6263772	58.62524	0.6263772	60.70694	0.6263772	60.80887	0.6263772	59.28896
0.6290483	60.36326	0.6290483	58.81434	0.6290483	61.93077	0.6290483	59.33646	0.6290483	60.50798	0.6290483	60.25740	0.6290483	61.02469	0.6290483	58.86080	0.6290483	61.11753	0.6290483	58.42157	0.6324310	60.37793	0.6290483	58.36532	0.6290483	62.71911	0.6290483	60.39565	0.6290483	61.59844	0.6290483	59.81972	0.6290483	60.02707
0.6317194	61.27780	0.6317194	60.36622	0.6317194	63.01869	0.6317194	58.81809	0.6317194	59.89379	0.6317194	60.45365	0.6317194	62.22590	0.6317194	60.24552	0.6317194	61.04128	0.6317194	59.38642	0.6351021	61.52848	0.6317194	59.54417	0.6317194	62.88803	0.6317194	60.67637	0.6317194	62.43325	0.6317194	60.66807	0.6317194	60.81498
0.6343905	61.96151	0.6343905	59.94078	0.6343905	64.41241	0.6343905	59.46556	0.6343905	60.53095	0.6343905	62.47474	0.6343905	61.37624	0.6343905	61.06277	0.6343905	61.51441	0.6343905	59.65937	0.6377732	60.94049	0.6343905	60.53479	0.6343905	63.75140	0.6343905	61.18077	0.6343905	63.33741	0.6343905	63.86748	0.6343905	60.99569
0.6370617	62.39079	0.6370617	60.02428	0.6370617	64.80090	0.6370617	61.46873	0.6370617	61.79426	0.6370617	62.98638	0.6370617	61.16933	0.6370617	60.84005	0.6370617	62.80803	0.6370617	59.97519	0.6404443	61.69765	0.6370617	60.80319	0.6370617	64.23449	0.6370617	61.99671	0.6370617	63.47714	0.6370617	63.52449	0.6370617	61.08775
0.6397328	62.93362	0.6397328	61.48349	0.6397328	64.92528	0.6397328	61.91610	0.6397328	61.94457	0.6397328	63.05206	0.6397328	63.73751	0.6397328	61.47144	0.6397328	63.58021	0.6397328	60.24700	0.6431154	63.40675	0.6397328	61.12609	0.6397328	65.29944	0.6397328	63.25329	0.6397328	64.31930	0.6397328	62.49543	0.6397328	61.40340
0.6424039	63.33514	0.6424039	62.34888	0.6424039	66.89237	0.6424039	61.69381	0.6424039	61.76578	0.6424039	63.70459	0.6424039	63.87360	0.6424039	62.36520	0.6424039	62.93432	0.6424039	62.45954	0.6457866	64.04531	0.6424039	63.31478	0.6424039	66.38981	0.6424039	64.26349	0.6424039	66.05757	0.6424039	63.93744	0.6424039	62.18388
0.6450750	64.53826	0.6450750	61.70098	0.6450750	67.89139	0.6450750	63.21844	0.6450750	62.99354	0.6450750	65.64409	0.6450750	63.25277	0.6450750	63.45977	0.6450750	64.14068	0.6450750	62.41429	0.6484577	63.73839	0.6450750	64.26007	0.6450750	67.06619	0.6450750	64.53975	0.6450750	66.57821	0.6450750	64.83305	0.6450750	62.79370
0.6477461	65.16930	0.6477461	62.18886	0.6477461	67.55277	0.6477461	64.17108	0.6477461	63.40457	0.6477461	66.21932	0.6477461	63.96889	0.6477461	64.01928	0.6477461	65.64497	0.6477461	61.06775	0.6511288	64.72622	0.6477461	63.40876	0.6477461	67.48595	0.6477461	65.37692	0.6477461	66.02079	0.6477461	64.87112	0.6477461	62.70059
0.6504173	64.51075	0.6504173	63.77455	0.6504173	68.60480	0.6504173	64.24366	0.6504173	64.34174	0.6504173	66.36117	0.6504173	65.13280	0.6504173	64.07265	0.6504173	65.35211	0.6504173	63.29723	0.6537999	66.11539	0.6504173	64.48586	0.6504173	69.25793	0.6504173	66.16360	0.6504173	67.34743	0.6504173	65.49107	0.6504173	63.11093
0.6530884	65.74244	0.6530884	64.13562	0.6530884	69.49402	0.6530884	65.95249	0.6530884	65.54234	0.6530884	66.94085	0.6530884	64.26576	0.6530884	65.84743	0.6530884	65.02885	0.6530884	65.08685	0.6564710	65.92473	0.6530884	66.94941	0.6530884	70.94283	0.6530884	67.31004	0.6530884	68.49256	0.6530884	65.60147	0.6530884	64.48690
0.6557595	67.09981	0.6557595	63.68808	0.6557595	70.36603	0.6557595	67.75365	0.6557595	65.74934	0.6557595	67.92126	0.6557595	64.47616	0.6557595	67.18558	0.6557595	67.14968	0.6557595	64.29947	0.6591422	65.71833	0.6557595	66.42318	0.6557595	70.83418	0.6557595	67.38341	0.6557595	68.62916	0.6557595	66.77630	0.6557595	64.70665
0.6584306	67.03736	0.6584306	64.98187	0.6584306	70.95227	0.6584306	67.90125	0.6584306	66.94050	0.6584306	69.43987	0.6584306	65.90952	0.6584306	67.10453	0.6584306	68.13542	0.6584306	65.39683	0.6618133	68.06170	0.6584306	66.15801	0.6584306	71.99216	0.6584306	68.19071	0.6584306	68.84219	0.6584306	68.34591	0.6584306	64.74815
0.6611017	67.26114	0.6611017	66.61655	0.6611017	70.86484	0.6611017	68.54601	0.6611017	68.72839	0.6611017	69.47000	0.6611017	66.23155	0.6611017	67.46262	0.6611017	66.90103	0.6611017	67.53337	0.6644844	68.58759	0.6611017	68.05148	0.6611017	72.95212	0.6611017	69.12071	0.6611017	70.16847	0.6611017	67.40402	0.6611017	66.73097
0.6637728	68.62165	0.6637728	66.41985	0.6637728	71.91896	0.6637728	69.07696	0.6637728	68.54583	0.6637728	70.37713	0.6637728	66.07215	0.6637728	69.22326	0.6637728	67.60290	0.6637728	67.41521	0.6671555	67.70072	0.6637728	68.77406	0.6637728	73.50508	0.6637728	69.50030	0.6637728	70.85873	0.6637728	68.64025	0.6637728	67.08016
0.6664440	69.23942	0.6664440	66.10883	0.6664440	73.37215	0.6664440	70.84038	0.6664440	68.45972	0.6664440	71.76210	0.6664440	65.97974	0.6664440	69.85151	0.6664440	68.96307	0.6664440	67.88152	0.6698266	69.04246	0.6664440	67.83575	0.6664440	73.73305	0.6664440	69.93675	0.6664440	71.71642	0.6664440	71.05777	0.6664440	67.44193
0.6691151	69.48939	0.6691151	67.78082	0.6691151	72.55184	0.6691151	71.94901	0.6691151	71.14302	0.6691151	71.51072	0.6691151	67.94449	0.6691151	70.03257	0.6691151	69.06211	0.6691151	70.50333	0.6724977	70.84763	0.6691151	69.27785	0.6691151	74.53484	0.6691151	70.60107	0.6691151	71.89198	0.6691151	69.15268	0.6691151	68.34521
0.6717862	70.07414	0.6717862	69.62179	0.6717862	72.31418	0.6717862	71.43518	0.6717862	71.39745	0.6717862	71.80036	0.6717862	69.18920	0.6717862	70.95306	0.6717862	68.91110	0.6717862	70.11466	0.6751689	70.31940	0.6717862	70.16812	0.6717862	75.01068	0.6717862	70.94239	0.6717862	73.52719	0.6717862	69.31566	0.6717862	69.88932
0.6744573	71.30915	0.6744573	69.31985	0.6744573	73.60335	0.6744573	72.00666	0.6744573	70.06960	0.6744573	72.93038	0.6744573	68.65021	0.6744573	72.74679	0.6744573	70.20847	0.6744573	70.01876	0.6778400	70.17624	0.6744573	69.67420	0.6744573	75.65281	0.6744573	71.56183	0.6744573	74.24775	0.6744573	72.10893	0.6744573	71.06913
0.6771284	71.89468	0.6771284	69.91998	0.6771284	73.98337	0.6771284	74.10486	0.6771284	71.56287	0.6771284	73.71034	0.6771284	69.17653	0.6771284	72.03722	0.6771284	71.46619	0.6771284	71.45204	0.6805111	71.45055	0.6771284	70.04802	0.6771284	75.96461	0.6771284	72.33034	0.6771284	74.06808	0.6771284	71.28006	0.6771284	70.90091
0.6797996	71.41937	0.6797996	71.45475	0.6797996	72.73962	0.6797996	74.83783	0.6797996	73.87297	0.6797996	73.80475	0.6797996	71.01638	0.6797996	72.23549	0.6797996	71.86761	0.6797996	71.98403	0.6831822	72.95134	0.6797996	70.73557	0.6797996	75.94837	0.6797996	72.45140	0.6797996	73.95000	0.6797996	69.83552	0.6797996	71.59449
0.6824707	71.76175	0.6824707	72.42983	0.6824707	74.31597	0.6824707	73.22883	0.6824707	73.47967	0.6824707	73.81148	0.6824707	72.22553	0.6824707	73.49417	0.6824707	71.27744	0.6824707	72.26755	0.6858533	73.04279	0.6824707	71.85888	0.6824707	77.06163	0.6824707	72.73307	0.6824707	76.20970	0.6824707	72.21287	0.6824707	73.49120
0.6851418	74.08268	0.6851418	72.21514	0.6851418	75.34991	0.6851418	74.95818	0.6851418	73.01763	0.6851418	75.22275	0.6851418	72.42328	0.6851418	73.96843	0.6851418	73.24786	0.6851418	72.14684	0.6885245	72.67334	0.6851418	72.59822	0.6851418	76.97796	0.6851418	73.52806	0.6851418	76.85681	0.6851418	73.05362	0.6851418	75.12361
0.6878129	74.21107	0.6878129	73.24865	0.6878129	74.15403	0.6878129	75.84138	0.6878129	73.79541	0.6878129	76.11293	0.6878129	73.57749	0.6878129	73.80519	0.6878129	74.77337	0.6878129	72.66328	0.6911956	73.92528	0.6878129	71.67659	0.6878129	76.41976	0.6878129	73.74895	0.6878129	76.29206	0.6878129	72.97763	0.6878129	74.10163
0.6904840	73.20891	0.6904840	75.43988	0.6904840	75.14842	0.6904840	75.16169	0.6904840	75.32825	0.6904840	76.13791	0.6904840	75.51629	0.6904840	74.46619	0.6904840	73.86109	0.6904840	73.47023	0.6938667	75.35725	0.6904840	73.03816	0.6904840	78.21070	0.6904840	73.93865	0.6904840	76.99062	0.6904840	73.65549	0.6904840	74.24321
0.6931551	74.84927	0.6931551	75.42520	0.6931551	76.66527	0.6931551	75.29131	0.6931551	75.14108	0.6931551	76.16044	0.6931551	75.48153	0.6931551	74.95391	0.6931551	74.77573	0.6931551	73.98983	0.6965378	74.86857	0.6931551	74.17709	0.6931551	79.69742	0.6931551	75.60102	0.6931551	78.73143	0.6931551	74.53728	0.6931551	77.25011
0.6958263	76.85611	0.6958263	74.46541	0.6958263	77.10966	0.6958263	76.07520	0.6958263	74.29867	0.6958263	77.62297	0.6958263	75.79833	0.6958263	75.38974	0.6958263	77.59922	0.6958263	73.61374	0.6992089	74.80210	0.6958263	74.51877	0.6958263	78.96978	0.6958263	76.20883	0.6958263	78.79029	0.6958263	75.67893	0.6958263	78.05977
0.6984974	76.01746	0.6984974	76.42622	0.6984974	76.58204	0.6984974	76.93796	0.6984974	76.40710	0.6984974	78.27140	0.6984974	77.61310	0.6984974	75.31594	0.6984974	77.72464	0.6984974	74.53694	0.7018800	76.58570	0.6984974	75.19907	0.6984974	78.99310	0.6984974	76.68807	0.6984974	78.49464	0.6984974	76.15354	0.6984974	76.17284
0.7011685	76.44037	0.7011685	78.05663	0.7011685	78.32065	0.7011685	77.08949	0.7011685	77.55231	0.7011685	77.28007	0.7011685	78.39219	0.7011685	75.43699	0.7011685	77.35047	0.7011685	75.24222	0.7045512	77.34121	0.7011685	76.68676	0.7011685	80.46384	0.7011685	77.97758	0.7011685	80.61843	0.7011685	75.16073	0.7011685	77.35527
0.7038396	78.26100	0.7038396	76.63348	0.7038396	78.93563	0.7038396	77.21151	0.7038396	76.04855	0.7038396	77.94360	0.7038396	78.25287	0.7038396	76.46526	0.7038396	79.39906	0.7038396	74.75756	0.7072223	77.12758	0.7038396	77.30636	0.7038396	81.40127	0.7038396	79.92180	0.7038396	81.22808	0.7038396	77.95531	0.7038396	79.54527
0.7065107	78.55700	0.7065107	76.54396	0.7065107	79.13171	0.7065107	77.90421	0.7065107	76.85061	0.7065107	79.91166	0.7065107	78.68872	0.7065107	76.61278	0.7065107	81.08947	0.7065107	76.36185	0.7098934	78.44800	0.7065107	77.57118	0.7065107	81.74051	0.7065107	79.97787	0.7065107	80.73539	0.7065107	80.49799	0.7065107	78.67989
0.7091819	78.70530	0.7091819	78.61526	0.7091819	80.14618	0.7091819	80.04757	0.7091819	80.13316	0.7091819	80.07307	0.7091819	78.85361	0.7091819	76.60475	0.7091819	80.99671	0.7091819	77.38942	0.7125645	79.16996	0.7091819	80.00128	0.7091819	82.34300	0.7091819	80.05963	0.7091819	80.99837	0.7091819	77.75783	0.7091819	78.06588
0.7118530	79.83341	0.7118530	78.61307	0.7118530	82.18604	0.7118530	79.30028	0.7118530	80.07517	0.7118530	79.31093	0.7118530	80.05115	0.7118530	80.08870	0.7118530	81.64217	0.7118530	76.64754	0.7152356	79.16071	0.7118530	79.83647	0.7118530	84.37665	0.7118530	82.16996	0.7118530	83.33746	0.7118530	78.41979	0.7118530	79.90424
0.7145241	80.80604	0.7145241	77.76386	0.7145241	83.92466	0.7145241	78.57063	0.7145241	78.27847	0.7145241	80.36934	0.7145241	80.06503	0.7145241	84.07594	0.7145241	82.15303	0.7145241	78.37193	0.7179068	80.59163	0.7145241	81.11750	0.7145241	84.21717	0.7145241	83.60735	0.7145241	83.64045	0.7145241	83.44489	0.7145241	80.99069
0.7171952	81.13008	0.7171952	79.27180	0.7171952	83.61049	0.7171952	80.97924	0.7171952	80.83949	0.7171952	82.76424	0.7171952	80.18950	0.7171952	84.20215	0.7171952	83.63346	0.7171952	79.37662	0.7205779	81.14414	0.7171952	82.54545	0.7171952	84.32171	0.7171952	81.92061	0.7171952	82.66546	0.7171952	82.25364	0.7171952	79.72983
0.7198663	81.40197	0.7198663	80.08687	0.7198663	85.04778	0.7198663	81.52250	0.7198663	82.43340	0.7198663	83.44079	0.7198663	80.52777	0.7198663	84.96385	0.7198663	83.42655	0.7198663	78.32991	0.7232490	80.60813	0.7198663	82.49366	0.7198663	86.43293	0.7198663	82.55191	0.7198663	83.87060	0.7198663	80.58254	0.7198663	79.74825
0.7225375	82.50676	0.7225375	80.25431	0.7225375	87.66401	0.7225375	80.45598	0.7225375	81.11776	0.7225375	82.87499	0.7225375	81.20511	0.7225375	86.26742	0.7225375	83.92361	0.7225375	79.32028	0.7259201	82.80625	0.7225375	84.00196	0.7225375	88.29401	0.7225375	85.35121	0.7225375	85.88827	0.7225375	83.91138	0.7225375	81.72601
0.7252086	84.04677	0.7252086	80.35580	0.7252086	88.41916	0.7252086	82.50012	0.7252086	81.63893	0.7252086	84.68506	0.7252086	81.24668	0.7252086	87.53431	0.7252086	84.57343	0.7252086	82.39802	0.7285912	82.96277	0.7252086	84.94174	0.7252086	87.76698	0.7252086	85.86556	0.7252086	85.68189	0.7252086	84.88690	0.7252086	82.56239
0.7278797	83.85601	0.7278797	80.64996	0.7278797	88.00997	0.7278797	84.52644	0.7278797	83.65748	0.7278797	86.71347	0.7278797	81.93590	0.7278797	87.69476	0.7278797	86.12802	0.7278797	81.79972	0.7312624	82.77167	0.7278797	85.54938	0.7278797	88.10814	0.7278797	84.06371	0.7278797	85.05896	0.7278797	83.55939	0.7278797	81.03182
